crop label,Farm_ID,NDVI,Date,ground truth month,LATITUDE,LONGITUDE,"Lat, Long"
Sugarcane,S001,0.6966824645,2023-10-16,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.665109594,2023-10-21,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.6140209508,2023-10-26,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.4738776582,2023-11-15,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.1989924433,2023-11-30,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.2498853737,2023-12-10,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.2551130248,2023-12-15,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.1890515595,2023-12-25,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S001,0.2037037037,2023-12-30,2023-01-15,16.72758807,74.25343705,"16.72758807, 74.25343705"
Sugarcane,S002,0.1111111111,2023-05-19,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.1090790333,2023-05-24,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.08158220025,2023-05-29,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.1094527363,2023-06-03,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.07540173053,2023-06-08,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.7710922171,2023-10-06,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.8842315369,2023-10-11,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.8144121365,2023-10-16,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.7833373816,2023-10-21,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.8113575433,2023-10-26,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.6790853538,2023-11-15,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.3926345609,2023-11-30,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.8689458689,2023-12-10,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.8436911488,2023-12-15,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.8411451024,2023-12-25,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.8164931044,2023-12-30,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.05533333333,2024-01-04,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.9228538283,2024-01-14,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.8103350369,2024-01-24,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.8335827597,2024-02-03,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.7938395852,2024-02-08,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.7031154551,2024-02-13,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.7394752898,2024-02-18,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.7446939403,2024-02-23,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.6284866469,2024-02-28,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.6436815626,2024-03-04,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.6188769415,2024-03-09,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.5372140168,2024-03-14,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.4917606245,2024-03-19,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.4130554032,2024-03-24,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.3465246068,2024-03-29,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S002,0.3527008625,2024-04-03,2024-01-15,17.05625581,74.57233446,"17.05625581, 74.57233446"
Sugarcane,S003,0.1497510532,2023-05-19,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.1531531532,2023-05-24,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.1540383014,2023-05-29,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.1506352087,2023-06-03,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.1678998293,2023-06-08,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.5251141553,2023-10-06,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.5242934265,2023-10-11,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.5926640927,2023-10-16,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.5867113685,2023-10-21,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.6462585034,2023-10-26,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.6316155989,2023-11-15,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.662037037,2023-11-30,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.8127824403,2023-12-10,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.6578793204,2023-12-15,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.6996729111,2023-12-25,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.7169868862,2023-12-30,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.4732334047,2024-01-04,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.743255814,2024-01-14,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.6790048544,2024-01-24,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.7132637854,2024-02-03,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.6964786538,2024-02-08,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.6187576127,2024-02-13,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.633213859,2024-02-18,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.6501970294,2024-02-23,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.5505154639,2024-02-28,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.229843562,2024-03-04,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.5656934307,2024-03-09,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.5604007071,2024-03-14,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.5278919554,2024-03-19,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.4886693783,2024-03-24,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.481042654,2024-03-29,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.4350404313,2024-04-03,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.5189728959,2024-04-08,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.4968481375,2024-04-13,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.3519450801,2024-04-18,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.5869508024,2024-04-23,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.6496269688,2024-04-28,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.6492051082,2024-05-03,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.6436436436,2024-05-08,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.7510204082,2024-05-13,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.7233825777,2024-06-02,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.7039685377,2024-10-25,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.3602584814,2024-11-09,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.7090909091,2024-11-19,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.6107184923,2024-11-24,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.6109467456,2024-11-29,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.3128767123,2024-12-09,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.2425279489,2024-12-14,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.2593939394,2024-12-24,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.2507739938,2024-12-29,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.2159754224,2025-01-03,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S003,0.3173929811,2025-01-13,2024-01-15,17.07451205,74.57340603,"17.07451205, 74.57340603"
Sugarcane,S004,0.2244488978,2023-01-04,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.1917525773,2023-01-09,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.1826861871,2023-01-14,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.251033668,2023-01-19,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.169550173,2023-01-24,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.2991014121,2023-01-29,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.2653061224,2023-02-13,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.3060853769,2023-02-18,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.3003151733,2023-02-23,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.2650553052,2023-02-28,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.2476489028,2023-03-05,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.2808559419,2023-03-10,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.4370311883,2023-03-20,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.4440677966,2023-03-25,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.4380368098,2023-03-30,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.4821576763,2023-04-04,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.4272337105,2023-04-09,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.4740740741,2023-04-19,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.492816092,2023-04-24,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.6036604607,2023-05-14,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.5823429542,2023-05-19,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.5809455587,2023-05-24,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.4968986906,2023-05-29,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.5238095238,2023-06-03,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.5287569573,2023-06-08,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.7363154797,2023-10-06,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.562619199,2023-10-11,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.7609391676,2023-10-16,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.7303487767,2023-10-21,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.7355185081,2023-10-26,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.4152542373,2023-11-15,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.6715643907,2023-11-30,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.7481203008,2023-12-10,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.6655689718,2023-12-15,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.6650868878,2023-12-25,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.6661514683,2023-12-30,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.4883215644,2024-01-04,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.658002736,2024-01-14,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.2962868118,2024-01-24,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.244004171,2024-02-03,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.2145417307,2024-02-08,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.2363250133,2024-02-13,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S004,0.2083222193,2024-02-18,2023-11-15,16.88167282,74.55615032,"16.88167282, 74.55615032"
Sugarcane,S005,0.2380952381,2022-11-30,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.2494279176,2022-12-20,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.258519389,2022-12-25,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.2339181287,2022-12-30,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.2672018349,2023-01-04,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.2952612394,2023-01-09,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.2874396135,2023-01-14,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.2756105297,2023-01-19,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.2431318681,2023-01-24,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.3295046662,2023-01-29,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.331496786,2023-02-13,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.3356766257,2023-02-18,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.3322147651,2023-02-23,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.2743628186,2023-02-28,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.326625387,2023-03-05,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.3216245884,2023-03-10,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.473917869,2023-03-20,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.4477664439,2023-03-25,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.4691758598,2023-03-30,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.4508250825,2023-04-04,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.4652849741,2023-04-09,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.4217664572,2023-04-19,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.5073988819,2023-04-24,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.5803415824,2023-05-14,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.5506493506,2023-05-19,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.540735648,2023-05-24,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.5457735247,2023-05-29,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.5738142953,2023-06-03,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.6527290137,2023-06-08,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.7647844972,2023-10-06,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.6379594076,2023-10-11,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.7412809131,2023-10-16,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.7565385857,2023-10-21,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.7212121212,2023-10-26,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.3547445255,2023-11-15,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.3548387097,2023-11-30,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.732419762,2023-12-10,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.2011790715,2023-12-15,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.7075642418,2023-12-25,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.6654778887,2023-12-30,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.5098389982,2024-01-04,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.695335277,2024-01-14,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.5607017544,2024-01-24,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.3023255814,2024-02-03,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.2373207789,2024-02-08,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.2364746946,2024-02-13,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.2075471698,2024-02-18,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.193438914,2024-02-23,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.203957382,2024-02-28,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.1416454623,2024-03-04,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.1971631206,2024-03-09,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.1799861015,2024-03-14,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.1673414305,2024-03-19,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.1568449683,2024-03-24,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.161634103,2024-03-29,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.08533710514,2024-04-03,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.1923076923,2024-04-08,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.1800904977,2024-04-13,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.1719394773,2024-04-18,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.1600387973,2024-04-23,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S005,0.1671794872,2024-04-28,2023-11-15,16.87479065,74.5579689,"16.87479065, 74.5579689"
Sugarcane,S006,0.1183673469,2023-05-24,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.1080368906,2023-05-29,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.1190168176,2023-06-03,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.1274189495,2023-06-08,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.2440331223,2023-10-06,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.186013986,2023-10-11,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.441515039,2023-10-16,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.558629776,2023-10-21,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.2644787645,2023-10-26,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.3242677824,2023-11-15,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.5640194489,2023-11-30,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6653966055,2023-12-10,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6440266828,2023-12-15,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
